Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
2740,0.1730816309876778,0.5642223819793913,0.0063733872221358,0.0523415977961432,0.0279720279720279,0.2675432558529632,60921.62731
20681,0.4029322960585371,0.7220225257608435,0.7570340432146744,0.3939393939393939,0.6223776223776224,0.4108378166911782,76921.70954000001
4680,0.2617577455593939,0.5474478792235802,0.7570340432146744,0.0881542699724518,0.5034965034965035,0.3747002832360758,73415.49632
40160,0.4668552620841607,0.4829858614905343,0.7584330794341677,0.7658402203856749,0.8951048951048951,0.5346538827061008,88185.54355999999
12743,0.5770203737453419,0.4003115264797507,0.7565676978081766,0.2424242424242424,0.4965034965034965,0.3880211087616888,74971.0506
35442,0.4282294698474009,0.7006949436855978,0.0205191978859008,0.6776859504132231,0.1258741258741259,0.1944272927407573,55437.91400999999
38435,0.4638631232489187,0.8346513299784328,0.7576558370900047,0.7327823691460055,0.916083916083916,0.5083348106735721,84347.72343000001
44278,0.4793678426678999,0.5999281092739036,0.0057515933468055,0.8457300275482094,0.4895104895104895,0.3136081078633305,68128.21721
31368,0.6659685009384436,0.8178768272226216,0.7540805223068553,0.5977961432506887,0.8391608391608392,0.8368173769211539,119515.85358
37432,0.482904006745913,0.8011023244668105,0.7565676978081766,0.7134986225895317,0.951048951048951,0.4243832287738304,76214.28301
15512,0.5215297989826729,0.1943445962137551,0.0057515933468055,0.2947658402203856,0.7272727272727273,0.3264004958138934,68613.65332
3291,0.2389086853630008,0.7018931224538701,0.0054406964091403,0.0606060606060606,0.8601398601398601,0.6357683002516147,98796.20153
37824,0.6148301281179448,0.7040498442367601,0.7568785947458417,0.721763085399449,0.6713286713286714,0.3475041857901411,69998.60357
36217,0.6061257242336046,0.6911095135394201,0.0348204570184983,0.6914600550964187,0.5104895104895105,0.3823939564225643,74551.2974
32714,0.5092892310203193,0.6512101605559549,0.7557904554640137,0.6253443526170799,0.1818181818181818,0.3380204484517018,68487.26244
5550,0.2054511329325681,0.7783369278696382,0.7562568008705115,0.1046831955922865,0.5454545454545454,0.3547085262931003,70676.92852
23949,0.4298615455757147,0.8382458662832495,0.0034198663143168,0.4573002754820936,0.3146853146853147,0.1440077461769117,51381.76684
20999,0.4668552620841607,0.8382458662832495,0.7573449401523396,0.3994490358126722,0.8321678321678322,0.627123428385428,100108.81848
33244,0.6015015096700487,0.8921639108554997,0.7584330794341677,0.6336088154269972,0.8671328671328671,0.8651747396397743,121920.66453
12232,0.2919511465331992,0.8382458662832495,0.0051297994714752,0.2314049586776859,0.951048951048951,0.4243847228752367,75504.83697
42271,0.5400266572368959,0.6965013179966452,0.7567231462770092,0.8071625344352616,0.5524475524475524,0.3591161374512785,71993.47737000001
18155,0.3950439300383538,0.7340043134435658,0.0041971086584797,0.3471074380165289,0.0769230769230769,0.1961285007646633,54999.80114
41312,0.423061230041074,0.8478312964294272,0.002953520907819,0.7878787878787878,0.8951048951048951,0.537656230109873,88186.48165999999
9253,0.2242200038081767,0.8082913970764438,0.0054406964091403,0.1763085399449036,0.2587412587412587,0.1540923371760136,50572.86101
16372,0.5155455213121889,0.4366163431583992,0.0057515933468055,0.3112947658402204,0.6993006993006993,0.3410463464287334,69675.90016
44843,0.4706634387835596,0.6709801102324467,0.0037307632519819,0.8567493112947658,0.4125874125874126,0.2532525275632632,62028.64214999999
39388,0.6588961727824171,0.3356098729930507,0.7588994248406654,0.7520661157024794,0.5314685314685315,0.3012785583681783,66265.58958
27301,0.7089464951173735,0.5222861250898634,0.755324110057516,0.5206611570247933,0.5944055944055944,0.49230465262649,84514.6269
43525,0.3414574436253842,0.8969566259285886,0.7561013524016789,0.8319559228650137,0.2587412587412587,0.1439477865818301,49058.98390000001
19533,0.4886162717950113,0.660436137071651,0.7576558370900047,0.371900826446281,0.6503496503496503,0.3847248495631319,72861.86047
8349,0.2873269319696434,0.6671459381739755,0.00481890253381,0.1570247933884297,0.986013986013986,0.3663168128072938,70729.80335999999
11572,0.1790659086581617,0.9484783129642944,0.00481890253381,0.2203856749311294,0.3636363636363636,0.1858529327917859,56362.92108
13059,0.3596822892582216,0.7927150730889049,0.0035753147831493,0.2479338842975206,0.6923076923076923,0.2953900319978784,65560.65898
29381,0.5658678562685309,0.6568416007668344,0.7551686615886835,0.5619834710743802,0.0349650349650349,0.5561314271139771,88910.48899
2522,0.2963033484753693,0.4390127006949437,0.0049743510026426,0.046831955922865,0.5174825174825175,0.4403212248036131,79781.07376999999
25558,0.6148301281179448,0.5826743350107836,0.757189491683507,0.487603305785124,0.4895104895104895,0.3033489691551547,67616.74615
9649,0.2239479911867911,0.893362089623772,0.0038862117208145,0.1845730027548209,0.0069930069930069,0.2988075163396207,64420.074250000005
50419,0.1918505018632865,0.8753894080996887,0.0055961448779729,0.9641873278236914,0.1328671328671328,0.0980219129465793,45879.659666
34903,0.5498191116067787,0.6267673136832016,0.7575003886211722,0.6666666666666666,0.3846153846153846,0.2255528814017523,59368.73333
35036,0.4635911106275331,0.7579678888090103,0.7562568008705115,0.6694214876033058,0.3076923076923077,0.1579422113443416,53668.88622
2108,0.4203411038272175,0.470404984423676,0.0051297994714752,0.0385674931129476,0.6433566433566433,0.2942258084947359,65100.61598
14184,0.3398253678970704,0.8454349388928829,0.0034198663143168,0.2699724517906335,0.5034965034965035,0.308403239534643,66806.08335
51525,0.3148002067295923,0.7172298106877547,0.00481890253381,0.9834710743801652,0.8181818181818182,0.4985464091630038,85824.21913
39612,0.4986807387862797,0.5464893362089625,0.7570340432146744,0.7575757575757576,0.0839160839160839,0.1848393780629298,54912.62176
2623,0.240268748469929,0.882578480709322,0.0041971086584797,0.0495867768595041,0.2167832167832167,0.1278751921953538,49611.99585000001
13279,0.3025596387672388,0.9352983465133,0.0038862117208145,0.2534435261707989,0.2167832167832167,0.1684819230198873,52854.57132
2573,0.3126241057585072,0.5450515216870357,0.0049743510026426,0.046831955922865,0.8741258741258742,0.6261784791471988,97477.76425
46239,0.2897750455621141,0.9017493410016776,0.0032644178454842,0.8842975206611571,0.1048951048951049,0.156239182089242,51618.87316
26699,0.6197263553028861,0.7543733525041937,0.7567231462770092,0.509641873278237,0.4125874125874126,0.4253663459595272,79130.04325
33523,0.6221744688953568,0.5132997843278218,0.757189491683507,0.6391184573002755,0.8041958041958042,0.6965502177073669,112642.42515
46092,0.2737263009003618,0.7975077881619939,0.0055961448779729,0.8815426997245179,0.0839160839160839,0.1706395884667755,52837.92814
3096,0.2805266164350026,0.5738078121255691,0.0052852479403077,0.0578512396694214,0.5034965034965035,0.3038656584905467,66398.22768
14210,0.3498898348883388,0.8370476875149773,0.0040416601896471,0.2699724517906335,0.6853146853146853,0.2623228299213729,61918.82343999999
48426,0.2614857329380083,0.7100407380781212,0.0057515933468055,0.9256198347107438,0.2937062937062937,0.0364471355009934,38725.119808
39865,0.5881728912221528,0.6084351785286365,0.7576558370900047,0.7603305785123967,0.8461538461538461,0.5896022928748947,93716.8762
13507,0.4108206620787205,0.7160316319194824,0.0040416601896471,0.256198347107438,0.8041958041958042,0.5736460237673052,96717.82173
51604,0.0738242254440606,0.9341001677450276,0.0049743510026426,0.9862258953168044,0.3636363636363636,0.162774358504384,53725.380838
51662,0.2685580610940348,0.6376707404744788,0.0041971086584797,0.9862258953168044,0.7692307692307693,0.5645323065545012,91270.43072
20185,0.3806272611049152,0.8154804696860772,0.0031089693766516,0.3856749311294766,0.1748251748251748,0.1855611134164271,54611.51365
51425,0.1393520659358594,0.9352983465133,0.00481890253381,0.9834710743801652,0.1188811188811188,0.1083601554248948,47088.241701
8413,0.3651225416859343,0.4544692068056555,0.0052852479403077,0.1597796143250688,0.4265734265734265,0.2744109733382887,65012.457910000005
2107,0.42142915431276,0.4620177330457704,0.0054406964091403,0.0385674931129476,0.6363636363636364,0.2955081426848347,65449.431930000006
25682,0.5076571552920056,0.7040498442367601,0.7567231462770092,0.490358126721763,0.3496503496503496,0.1950840976044969,57152.54267
9424,0.2862388814841008,0.8478312964294272,0.0071506295662987,0.1790633608815427,0.4475524475524475,0.3212890895021146,69617.71455
36473,0.4782797921823573,0.8202731847591661,0.0474117829939375,0.6969696969696969,0.2867132867132867,0.1251154936858677,49555.557588
16560,0.3662105921714768,0.6516894320632639,0.0043525571273122,0.3168044077134986,0.0,0.3084484265561946,65395.75621000001
33597,0.5356744552947258,0.6135873472322071,0.7582776309653351,0.6418732782369146,0.3146853146853147,0.2435568222348557,61821.56582
38665,0.551723199956478,0.598490294751977,0.7581221824965024,0.7382920110192838,0.5104895104895105,0.3650521675419995,71753.09998
17832,0.4499904795582515,0.435418164390127,0.0046634540649774,0.3388429752066115,0.8391608391608392,0.6411419439421183,99335.86498
1057,0.2658379348801784,0.6766115504433262,0.0057515933468055,0.0192837465564738,0.3426573426573426,0.0574503123404624,43198.89403
1935,0.2677420232298779,0.7280134196022047,0.0051297994714752,0.0358126721763085,0.4405594405594406,0.3019118970328928,67282.74635
14922,0.4206131164486032,0.6967409537502995,0.0027980724389864,0.2837465564738292,0.6293706293706294,0.3446250235368611,70208.86079
33337,0.6482876805483775,0.7867241792475438,0.7575003886211722,0.6363636363636364,0.5104895104895105,0.5096604846848306,86984.87627000001
28910,0.7962625465821616,0.305176132278936,0.0026426239701538,0.5509641873278237,0.7692307692307693,0.5964639460904284,95299.63574
8264,0.2816146669205451,0.7040498442367601,0.0046634540649774,0.1570247933884297,0.3916083916083916,0.2283690866190831,59888.6427
22809,0.4769197290754291,0.8861730170141386,0.0037307632519819,0.4352617079889807,0.3986013986013986,0.2376257918820711,60958.853050000005
29073,0.8014307863884885,0.1429427270548766,0.7557904554640137,0.5537190082644629,0.902097902097902,0.8517884156893195,119721.79141
49426,0.0794548867067432,0.9113347711478554,0.0062179387533032,0.9449035812672176,0.2377622377622377,0.105450710170849,48712.251257
18979,0.457062807714278,0.7975077881619939,0.0027980724389864,0.3608815426997245,0.8041958041958042,0.4227344620053791,83420.41845
8074,0.2791665533280744,0.6583992331655885,0.0054406964091403,0.1542699724517906,0.0699300699300699,0.2045895293856839,55334.88235
34006,0.4551587193645785,0.8106877546129883,0.7554795585263486,0.650137741046832,0.1538461538461538,0.2839487258914411,64262.77062
18484,0.4110926747001061,0.8813803019410498,0.7564122493393441,0.3526170798898072,0.3636363636363636,0.2252387190721945,59983.66393
13662,0.3371052416832141,0.7364006709801102,0.0034198663143168,0.2589531680440771,0.8811188811188811,0.6097205468110302,95434.42837
6655,0.2995674999319969,0.6551641504912533,0.0045080055961448,0.1267217630853994,0.2167832167832167,0.141175504825436,50888.69286
43117,0.3991241193591383,0.745986101126288,0.7567231462770092,0.8236914600550964,0.4265734265734265,0.3050049883098978,66814.67457
46052,0.3577782009085221,0.7867241792475438,0.0037307632519819,0.8787878787878788,0.8111888111888111,0.5654349325681858,91275.63499
14795,0.3754590212985883,0.8382458662832495,0.0046634540649774,0.28099173553719,0.7482517482517482,0.325461651390252,68406.18556
25654,0.4965046378151947,0.7088425593098491,0.7570340432146744,0.490358126721763,0.1538461538461538,0.2833766518510251,63727.95336000001
26309,0.6504637815194626,0.7088425593098491,0.7568785947458417,0.5013774104683195,0.7062937062937062,0.3979653771973693,75540.98486
2025,0.2242200038081767,0.9029475197699496,0.0054406964091403,0.0385674931129476,0.0629370629370629,0.1807648169506998,53190.8474
37808,0.6159181786034873,0.7064462017733046,0.7581221824965024,0.721763085399449,0.5594405594405595,0.3870222675854565,73970.60295
14623,0.3838914125615428,0.8370476875149773,0.0037307632519819,0.278236914600551,0.5524475524475524,0.3861005243410406,74448.64146
32047,0.8308081494981367,0.1766115504433261,0.7548577646510182,0.6115702479338843,0.5524475524475524,0.5970154513964041,95725.75581
35338,0.5272420640317711,0.4266714593817398,0.7576558370900047,0.674931129476584,0.4055944055944055,0.2194464501542047,58833.53762
28250,0.6044936485052906,0.9125329499161274,0.7562568008705115,0.5399449035812672,0.1818181818181818,0.368968922969337,71963.17286
29365,0.60204553491282,0.5760843517852864,0.7547023161821858,0.559228650137741,0.93006993006993,0.8606094054259715,119231.41936
29003,0.7962625465821616,0.2093218308171579,0.00481890253381,0.5537190082644629,0.4125874125874126,0.5126652378833788,87393.46078
9237,0.2663819601229497,0.7208243469925714,0.0043525571273122,0.1763085399449036,0.1468531468531468,0.1306467373708403,49464.47588
26117,0.5345864048091832,0.6230529595015577,0.7567231462770092,0.4986225895316803,0.3706293706293706,0.2441468363725234,61385.717990000005
42339,0.3991241193591383,0.9221183800623054,0.7561013524016789,0.8099173553719008,0.0209790209790209,0.2384365203947602,58893.65771000001
17884,0.3156162445937491,0.7268152408339325,0.0049743510026426,0.3415977961432507,0.1958041958041958,0.1867973176875079,54119.56419999999
11268,0.1972907542909991,0.9221183800623054,0.0055961448779729,0.2148760330578512,0.2517482517482518,0.1204103688255782,47238.771080000006
39297,0.4396539999455975,0.8598130841121495,0.7570340432146744,0.7493112947658402,0.902097902097902,0.486856510387518,83974.52894
1541,0.425237331012159,0.444045051521687,0.0054406964091403,0.0275482093663911,0.7062937062937062,0.3127776941848261,67580.54319
40585,0.4586948834425918,0.699616582794153,0.0079278719104616,0.7741046831955923,0.8461538461538461,0.6009399564226751,94735.52159
23019,0.5560754018986481,0.5643421998562186,0.0057515933468055,0.4380165289256198,0.8601398601398601,0.636846917882348,98529.38435
996,0.2712781873078911,0.7951114306254494,0.0040416601896471,0.0165289256198347,0.9230769230769232,0.5063553733768149,85848.67496
4210,0.3656665669287056,0.6132278936017255,0.7564122493393441,0.0798898071625344,0.2377622377622377,0.1375556171651493,51019.52601
20170,0.395587955281125,0.8514258327342441,0.0032644178454842,0.3856749311294766,0.0699300699300699,0.2366609898586534,59042.45473
41814,0.4347577727606562,0.8610112628804218,0.0076169749727965,0.7988980716253443,0.3776223776223776,0.2796975525701656,64663.32338
35606,0.4287734950901722,0.7807332854061827,0.0387066687393129,0.6804407713498623,0.2657342657342657,0.077899850827617,44556.7721
32781,0.7260832902646683,0.3871315600287562,0.7548577646510182,0.6253443526170799,0.6503496503496503,0.6045911388149672,95303.71536
23220,0.4265973941190871,0.6560028756290439,0.0045080055961448,0.4435261707988981,0.2517482517482518,0.0686362533598317,42999.0049
15299,0.2108913853602807,0.8777857656362329,0.0055961448779729,0.2920110192837465,0.2447552447552447,0.112210102265921,47321.40525
9564,0.3109920300301934,0.6955427749820273,0.0040416601896471,0.1818181818181818,0.4195804195804196,0.28851014840488,65181.34707
46397,0.2487011397328836,0.9125329499161274,0.7565676978081766,0.8870523415977961,0.2027972027972027,0.109582227730228,47623.82295
19203,0.4358458232461987,0.5775221663072131,0.7570340432146744,0.3663911845730028,0.3566433566433566,0.1493496129089461,52416.91694
11430,0.2497891902184261,0.8777857656362329,0.0034198663143168,0.2176308539944903,0.3776223776223776,0.2028800270255426,55753.96401
26269,0.5849087397655252,0.7268152408339325,0.7564122493393441,0.5013774104683195,0.4265734265734265,0.3118330811091488,68328.77837999999
